text,label
distribution operation director,1
manager information security,1
ytutyutyut,0
dm hr,1
corporate finance associate,1
supervisor warehouse,1
marketing digital manager,1
manager retail operation,1
specialist sale support,1
zvg igzjxj,0
bsn rn cphon,0
liju,0
surgeon general,1
xx xx,0
analyst java,1
senior manager sale,1
director of business development and marketing,1
cvcv,0
senior engineer database,1
program coordinator youth,1
10 30 to5 30,0
cvbcvbch,0
project marketing manager,1
q2,0
jdsklga n,0
manager design construction,1
environment health safety engineer,1
senior analyst operation,1
senior engineer hardware,1
consultant sap,1
ytutu,0
engineer voip,1
customer technical service,1
project manager design,1
senior engineer system,1
afsdff,0
asdasdsada,0
manager branch operation,1
analyst market research,1
safety health environmental specialist,1
senior manager design,1
asdasda,0
asdasdasdas,0
analyst corporate finance,1
director sale,1
dvsvdsv,0
cvtii,0
manager technical,1
ajkj xkcfv dlbv,0
business development sale,1
advisor financial,1
senior manager engineering,1
lead talent acquisition,1
zxcvgh,0
accountant general ledger,1
dndnd,0
qqq,0
zk,0
manager advertising sale,1
analyst accounting,1
dadadada,0
ba qa bsa,0
sale associate manager,1
bgtdf,0
hpf,0
q,0
operation security manager,1
student information technology,1
marketing director regional,1
senior manager information technology,1
corporate manager sale,1
c,0
general manager accounting,1
manager online marketing,1
dma iii,0
sale manager operation,1
bgluigl,0
regulatory affair senior manager,1
asdasdasfa,0
senior analyst business operation,1
senior manager product development,1
asdasdsa,0
dfgdfcv sdf,0
hpjiaceh,0
design engineer layout,1
dvdsffdsfd,0
brand manager sale,1
asdascas,0
iudoifuaif,0
business director regional,1
manager safety,1
mechanic maintenance,1
project engineer lead,1
supervisor field operation,1
duhgqewhd,0
manager marketing technical,1
manager investigation,1
xxx1,0
director business development strategy,1
b d m,0
